timestamp,block,log_index,amount0,amount1,sqrt_price_x96,liquidity,tick
1786078680,491940982,8,-1339342969138575025,2538293655,3448250898661983528157184,4450522638159851850,-200855
1786078680,491940982,11,-305112717731466331,578252285,3448261187556720087400448,4450522638159851850,-200855
1786078681,491940987,27,-1104199465774971765,2092717299,3448298423463294242842789,4450522638159851850,-200855
1786078681,491940987,30,-1398334496903553882,2650237118,3448345579369998049083392,4450522638159851850,-200854
1786078681,491940987,38,-575454478032945273,1090669121,3448364985743469090701312,4450522638159851850,-200854
1786078681,491940987,45,-939951274712908538,1781532794,3448396684716219954102272,4450522638159851850,-200854
1786078681,491940987,51,-528036784980241271,1000826724,3448414492515850331881472,4450522638159851850,-200854
1786078684,491940998,15,-1085591938447168648,2057634239,3448451104186382149673622,4450522638159851850,-200854
1786078684,491940998,18,-809289820103310145,1533958796,3448478398052795380924416,4450522638159851850,-200854
1786078684,491940998,21,-281214111183209890,533029639,3448487882296947090915328,4450522638159851850,-200854
1786078685,491941003,2,-98362196655217428,186442141,3448491199678665880229300,4450522638159851850,-200854
1786078698,491941054,9,-1232733472250206532,2336634060,3448532775618016022099309,4450522638159851850,-200853
1786078698,491941054,12,-909979266884902249,1724892814,3448563466790520720719872,4450522638159851850,-200853
1786078698,491941054,15,-122886277149507441,232936954,3448567611458609641160704,4450522638159851850,-200853
1786078698,491941054,21,-412087880891123121,781136835,3448581510296346227113984,4450522638159851850,-200853
1786078698,491941054,24,-205330392768253566,389218197,3448588435690605206568960,4450522638159851850,-200853
1786078698,491941055,2,-456564898444250923,865456468,3448603834835137831370752,4450522638159851850,-200853
1786078698,491941055,14,-223392385529295637,423461531,3448611369524118603956224,4450522638159851850,-200853
1786078702,491941070,74,-2035043411294336943,3857703699,3448680009991990215180288,4450522638159851850,-200852
1786078718,491941133,3,5480452822350061,-10378769,3448679825229239256269251,4450522638159851850,-200852
1786078727,491941170,6,-856744966577479369,1624123266,3448708722496906969659200,4450661748401088408,-200852
1786078727,491941170,9,-2035030582084096242,3857897184,3448777364261925027840000,4450661748401088408,-200852
1786078727,491941170,15,-3162434889378283002,5995471993,3448884038898447721291424,4450661748401088408,-200851
1786078727,491941170,51,-155885587508698064,295543795,3448889297371326505287680,4450661748401088408,-200851
1786078727,491941170,54,-1140691447711324982,2162666606,3448927776689430435201024,4450661748401088408,-200851
1786078727,491941170,73,-454140028400608935,861029332,3448943096582679442751488,4450661748401088408,-200851
1786078737,491941207,2,-882906752376910249,1673973895,3448972880819344678322176,4450661748401088408,-200851
1786078737,491941207,5,-1012647161077934042,1919994765,3449007042390572042027008,4450661748401088408,-200851
1786078737,491941207,8,-420525971631097357,797334962,3449021246681244969730048,4433120649116859536,-200850
1786078737,491941208,2,-32892476974813216,62365800,3449022360717499194933248,4433120649116859536,-200850
1786078737,491941208,5,-425340230801194557,806470213,3449036766642904835817472,4433120649116859536,-200850
1786078737,491941208,8,-170819576920725640,323885908,3449042552196000898875392,4433120649116859536,-200850
1786078737,491941210,14,-1462895066588672485,2773796229,3449092100339244795428864,4433120649116859536,-200850
1786078737,491941210,21,-1325682530751431409,2513696291,3449137002334049810776064,4433120649116859536,-200850
1786078737,491941210,28,-193566253013029652,367036618,3449143558685482096263168,4433120649116859536,-200850
1786078738,491941211,6,-428265405841065239,812073609,3449158064704013943701504,4433120649116859536,-200850
1786078738,491941211,9,-378066818310406949,716893106,3449170870519343744024576,4433120649116859536,-200850
1786078797,491941449,5,-79104930312316567,150000030,3449173549960194273124514,4433120649116859536,-200850
1786078808,491941490,11,3756975032767216,-7116918,3449173422767534012230292,4433120649116859536,-200850
1786078812,491941507,11,-1071497695749844494,2031813809,3449209716926633001001373,4433120649116859536,-200849
1786078812,491941507,14,-594627942610111785,1127574085,3449229858709820959979250,4433120649116859536,-200849
1786078824,491941555,7,-1774592316738441254,3365181352,3449289970727408900862037,4433120649116859536,-200849
1786078824,491941555,10,-1055296408888017568,2001227245,3449325718520682101342208,4433120649116859536,-200849
1786078824,491941556,6,-615684369942495741,1167581492,3449346574953600115539968,4433120649116859536,-200849
1786078824,491941556,9,-343895654630152961,652168555,3449358224598440926511104,4433120649116859536,-200849
1786078824,491941556,24,-582581435311462090,1104825677,3449377960028282824949760,4433120649116859536,-200848
1786078825,491941557,31,-115618714663228706,219264456,3449381876735097473335296,4433120649116859536,-200848
1786078825,491941557,34,-1078557874571120531,2045448941,3449418414457675407425536,4433120649116859536,-200848
1786078826,491941564,4,-1114191681416528349,2113072768,3449456160140328047792929,4433120649116859536,-200848
1786078826,491941564,7,-1179128217516188173,2236275756,3449496106590018891415552,4433120649116859536,-200848
1786078826,491941564,14,-606040846297328697,1149406989,3449516638372966271287296,4433120649116859536,-200848
1786078826,491941564,17,-162086936109067497,307413707,3449522129684182593437696,4433120649116859536,-200848
1786078826,491941564,44,-284361802086236738,539322298,3449531763563615511117824,4433120649116859536,-200848
1786078844,491941633,2,-1784445894396376388,3384459539,3449592219946219914395648,4433120649116859536,-200847
1786078844,491941633,8,-286639127105625405,543663591,3449601931373890034991104,4433120649116859536,-200847
1786078849,491941655,2,-890639021431917427,1689279519,3449632106850802358288384,4433122743106113985,-200847
1786078849,491941655,9,-1142154984314854639,2166374366,3449670804638171729494016,4433122743106113985,-200847
1786078849,491941655,12,-110357381259318462,209322157,3449674543744570967982080,4433122743106113985,-200847
1786078869,491941734,3,-1382905999807594429,2623087885,3449721399772262472613888,4433122743106113985,-200846
1786078869,491941734,6,-1104183911598093796,2094460648,3449758812970124104957952,4433122743106113985,-200846
1786078869,491941734,9,-960923595303117315,1822755664,3449791372721670468927488,4433122743106113985,-200846
1786078869,491941734,20,-174162298984658534,330368469,3449797274069533500375040,4433122743106113985,-200846
1786078869,491941734,23,-211719007950649885,401611313,3449804448023127139549184,4433122743106113985,-200846
1786078869,491941735,13,-284934655370451685,540497239,3449814102885891754164224,4433122743106113985,-200846
1786078870,491941739,5,-948618039337621064,1799470977,3449846246704775195787264,4433122743106113985,-200846
1786078870,491941739,20,-752341593724987111,1427170290,3449871740143609812353024,4433122743106113985,-200846
1786078888,491941811,11,-954686171946578,1811026,3449871772493826542385791,4433122743106113985,-200846
1786078890,491941818,30,-1391868825036424158,2640390647,3449918937599478683378810,4433122743106113985,-200845
1786078927,491941964,3,-1487558030302399873,2821993947,3449969346671647858047035,4433122743106113985,-200845
1786078935,491941996,3,-2083219772845411153,3952141476,3450039943486744085659648,4433122743106113985,-200845
1786078941,491942019,16,-439922747597595,834609,3450039958395291388735004,4433122743106113985,-200845
1786079068,491942526,5,3036095552435139121,-5754059806,3449937122626495014186863,4433122743106113985,-200845
1786079110,491942694,18,-119051729398382,225848,3449937126660800018028567,4433122743106113985,-200845
1786079110,491942694,43,185814848337984,-352148,3449937120367242092852279,4433122743106113985,-200845
1786079169,491942926,11,200000000000000,-379032,3449937113593232418565964,4433122743106113985,-200845
1786079185,491942993,3,973841883350363264,-1845568993,3449904129836952244583776,4433122743106113985,-200845
1786079185,491942993,7,623711592852875323,-1182003713,3449883005228465572710643,4433122743106113985,-200845
1786079185,491942993,11,276938086832392925,-524824224,3449873625641812651465994,4433122743106113985,-200846
1786079185,491942993,15,208540944777388245,-395203199,3449866562624363863998464,4433122743106113985,-200846
1786079185,491942993,19,93717836094236540,-177602910,3449863388529472821002240,4433122743106113985,-200846
1786079222,491943137,3,1690559780670974345,-3203691959,3449806132585542960807936,4433122743106113985,-200846
1786079222,491943137,11,580122341123775831,-1099335185,3449786485417670692831232,4433122743106113985,-200846
1786079258,491943284,5,200000000000000,-378998,3449786478644252554153892,4433122743106113985,-200846
1786079276,491943355,7,834785492898450242,-1581901348,3449758207120001883179735,4433122743106113985,-200846
1786079278,491943360,3,1802997081555623168,-3416553932,3449697146936040695598257,4433122743106113985,-200847
1786079278,491943360,7,176511817999941420,-334471105,3449691169314253609394695,4433122743106113985,-200847
1786079278,491943363,11,2008497797457483264,-3805807886,3449623152436941319842846,4433122743106113985,-200847
1786079278,491943363,15,745866699264500267,-1413269468,3449597894678564516659200,4433122743106113985,-200847
1786079283,491943380,3,1827878076234014976,-3463378928,3449535997644685224970536,4433122743106113985,-200847
1786079283,491943380,7,1050832601903200773,-1991012799,3449500414536608349421568,4433122743106113985,-200848
1786079283,491943380,11,874130835563315941,-1656184622,3449470815431865954992128,4433122743106113985,-200848
1786079283,491943381,9,987006501466711186,-1870011969,3449437394834052301717504,4433122743106113985,-200848
1786079326,491943552,3,-15790849137918569,29947469,3449437929783503454471001,4433122743106113985,-200848
1786079330,491943568,5,180000000000000,-341030,3449437923688658923193900,4433122743106113985,-200848
1786079336,491943594,4,-1083987449224328154,2055812863,3449474646523969540194304,4433122743106113985,-200848
1786079337,491943596,5,-962091420953634176,1824670264,3449507240475869109551104,4433122743106113985,-200848
1786079345,491943627,10,-822437924494921791,1559835472,3449535103703200106020864,4433122743106113985,-200847
1786079345,491943627,13,-1264144179252596843,2397624531,3449577932295407772106752,4433122743106113985,-200847
1786079345,491943628,2,-111386751161540622,211263256,3449581706075542921412608,4433122743106113985,-200847
1786079345,491943630,4,-1212901855156846936,2300497365,3449622799692274113445888,4433122743106113985,-200847
1786079346,491943631,2,-343494736639266534,651512580,3449634437613982531977216,4433122743106113985,-200847
1786079346,491943631,5,-786506142895478345,1491796753,3449661085470633846898688,4433122743106113985,-200847
1786079346,491943631,8,-553218321944899552,1049324489,3449679829477475093577728,4433122743106113985,-200847
1786079353,491943661,9,-1178650680160297393,2235659975,3449719764908635329658880,4433122743106113985,-200846
1786079353,491943661,20,-1227667312696898162,2328689567,3449761362120629213462528,4433122743106113985,-200846
1786079353,491943661,27,-193130855837455715,366343619,3449767906089977337872384,4433122743106113985,-200846
1786079353,491943661,30,-274175001478355523,520076002,3449777196169664896434176,4433122743106113985,-200846
1786079461,491944090,2,-1004611518655009277,1905647490,3449811236611858373279744,4433122743106113985,-200846
1786079461,491944090,5,-1293377946802060555,2453463875,3449855062658217416851456,4433122743106113985,-200846
1786079461,491944090,11,-222425009132930887,421933783,3449862599630623994806272,4433122743106113985,-200846
1786079462,491944093,2,-982099155796240397,1863035619,3449895878900084199391232,4433122743106113985,-200845
1786079462,491944094,12,-57971475662332208,109972631,3449897843333163420483584,4433122743106113985,-200845
1786079462,491944094,16,-319448323083487696,605999799,3449908668263392950091776,4433122743106113985,-200845
1786079482,491944174,18,-903740862481617433,1714434922,3449939293089428220624896,4433122743106113985,-200845
1786079482,491944174,21,-592697812396289979,1124389531,3449959377977644033941504,4433122743106113985,-200845
1786079482,491944174,24,-1340586548038324221,2543235477,3450004807607575140892672,4433122743106113985,-200845
1786079499,491944243,3,-814460023881823425,1545150128,3450032408511657824747520,4433122743106113985,-200845
1786079542,491944413,3,-1688041632296217207,3202541294,3450089615273341967400960,4433122743106113985,-200844
1786079542,491944413,7,-400820882318340750,760450301,3450103199141621047230464,4433122743106113985,-200844
1786079542,491944413,19,-1135965674226520860,2155223235,3450141697737158478004224,4433122743106113985,-200844
1786079542,491944413,38,-198125990932695638,375901619,3450148412440359548747776,4433122743106113985,-200844
1786079542,491944413,49,-355581813570086720,674643975,3450160463556506533494784,4433122743106113985,-200844
1786079552,491944453,5,-1097326774528163982,2081983483,3450197653875704478526898,4433122743106113985,-200844
1786079644,491944817,9,130694419452393,-247724,3450197649448409558640828,4433122743106113985,-200844
1786079657,491944870,10,19489021500000000,-36940394,3450196989254733187653476,4433122743106113985,-200844
1786079659,491944879,8,1581360000000000,-2997382,3450196935685924918502438,4433122743106113985,-200844
1786079877,491945745,47,2788748648203149,-5285922,3450196841216648323322668,4433122743106113985,-200844
1786079885,491945779,3,-527050186077854617,1000000000,3450214704143759049545807,4433122743106113985,-200844
1786079929,491945952,12,1879710996735371776,-3562861509,3450151029170819924460631,4433122743106113985,-200844
1786079929,491945952,28,212596495326720759,-402953598,3450143827639295574802432,4433122743106113985,-200844
1786079929,491945952,32,823899494865340831,-1561596239,3450115919005167134965760,4433122743106113985,-200844
1786079929,491945952,36,265023330607593286,-502312496,3450106941745028829020160,4433122743106113985,-200844
1786079929,491945952,40,594834392596060679,-1127411030,3450086792809504263110656,4433122743106113985,-200844
1786079929,491945952,44,646424850331022664,-1225177350,3450064896607695862235136,4433122743106113985,-200844
1786079929,491945952,48,484914417156982403,-919054336,3450048471394468516331520,4433122743106113985,-200845
1786079929,491945954,7,2228540796706177280,-4223622660,3449972987388745767453469,4433122743106113985,-200845
1786079929,491945954,15,429772565165829059,-814501477,3449958430729895210385408,4433122743106113985,-200845
1786079929,491945955,3,301297702315805401,-571012861,3449948225666237299949568,4433122743106113985,-200845
1786079929,491945955,6,782573045700436538,-1483099657,3449921719912273167777792,4433122743106113985,-200845
1786079929,491945955,13,178384890086881790,-338064382,3449915678071928190402560,4433122743106113985,-200845
1786079929,491945955,20,426184418057827506,-807674444,3449901243424873650323456,4433122743106113985,-200845
1786079929,491945955,24,676289502611375018,-1281641968,3449878338095150694137856,4433122743106113985,-200846
1786079930,491945956,12,19953893482087672,-37814534,3449877662278974903965759,4433122743106113985,-200846
1786080004,491946253,45,552816560000000000,-1047634296,3449858939102316348476817,4433122743106113985,-200846
1786080006,491946260,5,5985106698893625,-11342222,3449858736395662108407605,4433122743106113985,-200846
1786080044,491946413,5,-80645877074359224,152983000,3449861469119831352705878,4433122743106113985,-200846
1786080073,491946525,55,1281529278246885035,-2428566566,3449818066110761173019292,4433122743106113985,-200846
1786080186,491946975,3,950152304092705385,-1800550017,3449785886927447229266655,4433122743106113985,-200846
1786080186,491946975,7,529727337149212209,-1003825076,3449767946703163409308343,4433122743106113985,-200846
1786080186,491946978,29,858299745676857066,-1626442524,3449738879145117004519761,4433122743106113985,-200846
1786080186,491946978,33,818821060823236476,-1551606503,3449711149046199322257994,4433122743106113985,-200846
1786080196,491947015,7,992631033185008640,-1880930341,3449677533316740944407815,4433122743106113985,-200847
1786080196,491947015,15,1149117940711724424,-2177410623,3449638618932284726706176,4433122743106113985,-200847
1786080370,491947708,4,961954184190086016,-1822724873,3449606043442980349018696,4433122743106113985,-200847
1786080370,491947708,8,1115689751538756142,-2113982161,3449568262643315189481472,4433122743106113985,-200847
1786080370,491947708,12,340471674049950294,-645108334,3449556733355519891210240,4433122743106113985,-200847
1786080370,491947708,16,868115533559088296,-1644841448,3449527336974425721405440,4433122743106113985,-200848
1786080370,491947708,23,552377015483217676,-1046588738,3449508632483831050403840,4433122743106113985,-200848
1786080370,491947708,27,890167836637677003,-1686577128,3449478490208377145131008,4433122743106113985,-200848
1786080445,491948006,3,1463426084928426950,-2772650100,3449428937785521983193088,4433122743106113985,-200848
1786080445,491948006,13,1116095087281923077,-2114533034,3449391147140735318360064,4433122743106113985,-200848
1786080445,491948006,17,379623702947617788,-719217460,3449378293384775475396608,4433122743106113985,-200848
1786080445,491948006,21,964598694131429138,-1827459835,3449345633272882387746816,4433122743106113985,-200849
1786080463,491948077,7,2768583815199180,-5245111,3449345539532968444231112,4433122743106113985,-200849
1786080504,491948241,5,105677000000000000,-200205987,3449341961482329014162867,4433126882837439201,-200849
1786080520,491948305,3,105665000000000000,-200182837,3449338383845411831124603,4433126882837439201,-200849
1786080535,491948364,4,105680000000000000,-200210839,3449334805708043178128907,4433126882837439201,-200849
1786080611,491948670,14,-1354615889704098,2568887,3449334851595831618270807,4433126882837439201,-200849
1786080616,491948689,506,-390799725556957,741111,3449334864834223085932349,4433126882837439201,-200849
1786080650,491948824,11,180000000000000000,-341009191,3449328770370347634690726,4433126882837439201,-200849
1786080662,491948872,7,87305058515215,-165398,3449328767414366608540903,4433126882837439201,-200849
1786080683,491948953,499,-8413410981727316,15955094,3449329052418758951543196,4433127109708724354,-200849
1786080746,491949207,500,-438214299979702,831025,3449329067263274619431282,4433127109708724354,-200849
1786080813,491949474,507,-425456310119842,806831,3449329081675613320923784,4433127109708724354,-200849
1786080828,491949530,9,1867369626773928704,-3537652913,3449265857289524126526498,4433127109708724354,-200849
1786080828,491949530,37,440081042047117428,-833696070,3449250957602215428096000,4433127109708724354,-200849
1786080828,491949531,3,1537308142055694465,-2912242879,3449198910447591786283008,4433127109708724354,-200849
1786080828,491949531,7,425352956194282551,-805763802,3449184509961448156299264,4433127109708724354,-200850
1786080845,491949601,7,127047700888730213,-240670441,3449180208736524970979412,4433127109708724354,-200850
1786080849,491949617,3,921926739469224704,-1746416731,3449148997046636966731681,4433127109708724354,-200850
1786080849,491949617,7,2382110944289668899,-4512314610,3449068353657344108789760,4433127109708724354,-200850
1786080849,491949617,15,1696365288522882407,-3213211999,3449010950617226056564736,4450668208992953226,-200851
1786080849,491949617,24,463448238411100346,-877833287,3448995323948346040647680,4450668208992953226,-200851
1786080849,491949617,42,106307061709030556,-201358749,3448991739479009110523904,4450668208992953226,-200851
1786080849,491949617,50,381694338747123060,-722972931,3448978869542580855504896,4450668208992953226,-200851
1786080849,491949617,58,369320535327191003,-699530390,3448966416916405345583104,4450668208992953226,-200851
1786080849,491949617,62,450643819383897591,-853558060,3448951222380763017117696,4450668208992953226,-200851
1786080849,491949617,70,490108473659087926,-928298964,3448934697351765030862848,4450668208992953226,-200851
1786080851,491949625,65,504338052426675241,-955241473,3448917692708167854311951,4450668208992953226,-200851
1786080852,491949626,27,65060421361423240,-123227003,3448915499093956306910276,4450668208992953226,-200851
1786080879,491949733,499,-598628783533415,1134961,3448915519287749404639292,4450668208992953226,-200851
1786080942,491949986,499,-434425431476199,823642,3448915533943826636171552,4450235843892241251,-200851
1786080993,491950188,18,1039261078492249194,-1968380244,3448880490598843920368373,4450235843892241251,-200851
1786081006,491950242,499,-1047774804897828,1986472,3448880525946582595475218,4450235843892241251,-200851
1786081035,491950354,5,3278715865828255583,-6209688172,3448769974011598942359681,4450235843892241251,-200852
1786081057,491950442,6,-553977931157500174,1050222478,3448788661918582205828734,4450235843892241251,-200852
1786081072,491950503,500,-976041141468989,1850374,3448788694844560029405225,4450235843892241251,-200852
1786081138,491950766,500,-7514095152984221,14245180,3448788948326652541775422,4450235843892241251,-200852
1786081167,491950883,17,-1902312587744703413,3606460944,3448853122545061841787437,4450235843892241251,-200851
1786081167,491950883,20,-760360997745667047,1441552604,3448878773872798568808448,4450235843892241251,-200851
1786081202,491951022,538,-1054494775095455,1999210,3448878809447206795938262,4450235843892241251,-200851
1786081266,491951276,499,-21317642520329678,40415985,3448879528618796193499757,4450235843892241251,-200851
1786081323,491951502,5,-1040664667730098231,1973010125,3448914636827269549705900,4450235843892241251,-200851
1786081323,491951502,8,-1210853911392668081,2295724759,3448955487496212022558720,4450235843892241251,-200851
1786081323,491951502,15,-134212112130554784,254463499,3448960015479849400000000,4450235843892241251,-200851
1786081323,491951502,18,-76321319142222347,144704005,3448962590377080910774272,4450235843892241251,-200851
1786081323,491951502,25,-1725569348578193516,3271709616,3449020823968418898116608,4432694744608012379,-200850
1786081323,491951502,28,-249883485886511248,473792618,3449029288108570611548160,4432694744608012379,-200850
1786081324,491951505,2,-1195463016061582489,2266694770,3449069781821503910707200,4432694744608012379,-200850
1786081324,491951505,5,-533431486788659550,1011446508,3449087850961220917002240,4432694744608012379,-200850
1786081324,491951505,8,-823251674493208830,1560999202,3449115737668510401167360,4432694744608012379,-200850
1786081324,491951505,17,-285234790885616916,540850560,3449125399775449788186624,4432694744608012379,-200850
1786081324,491951505,28,-280048399568486175,531019284,3449134886250078783143936,4432694744608012379,-200850
1786081324,491951505,35,-359884795061050361,682406925,3449147077212212056555520,4432694744608012379,-200850
1786081324,491951505,44,-389423942077744543,738423946,3449160268898923905548288,4432694744608012379,-200850
1786081324,491951505,47,-259132283413970180,491368613,3449169047028114938396672,4432694744608012379,-200850
1786081324,491951505,51,-870881895270622401,1651391220,3449198548557330359779328,4432694744608012379,-200849
1786081324,491951506,13,-506434537775254791,960328682,3449215704494888403861504,4432694744608012379,-200849
1786081325,491951510,4,-2441784020491633300,4630377576,3449298424578279282311168,4432694744608012379,-200849
1786081325,491951510,7,-735396075471161368,1394581883,3449323338298108400000000,4432694744608012379,-200849
1786081325,491951510,13,-2636491052046143,4999795,3449323427617697836302336,4432694744608012379,-200849
1786081325,491951510,16,-350748267673051966,665155064,3449335310381334344499200,4432694744608012379,-200849
1786081325,491951510,36,-755575584434729375,1432880596,3449360908294328370311605,4432694744608012379,-200849
1786081329,491951528,499,-1977193858608823,3749597,3449360975279569805099634,4432694744608012379,-200849
1786081330,491951532,15,-1807185939457956853,3427250695,3449422201920061000000000,4432694744608012379,-200848
1786081330,491951532,18,-375994127414864777,713072042,3449434940703826860048384,4432694744608012379,-200848
1786081331,491951533,3,-1970723588938071475,3737559129,3449501710896474300000000,4432694744608012379,-200848
1786081335,491951551,19,-2319231360998013948,4398703935,3449580292210923500000000,4432694744608012379,-200847
1786081336,491951553,6,-977451978083883250,1853916415,3449613411782245680732635,4432694744608012379,-200847
1786081336,491951553,15,-481577258044632045,913412423,3449629729577168981370315,4432694744608012379,-200847
1786081336,491951554,10,-1240492404559059949,2352894203,3449671763212947358220288,4432694744608012379,-200847
1786081336,491951554,17,-274364357904244129,520406181,3449681060088165995380736,4432694744608012379,-200847
1786081336,491951554,36,-901747238701621924,1710427186,3449711616274371671228416,4432694744608012379,-200846
1786081336,491951554,43,-817924829701183205,1551459696,3449739332561714000000000,4432694744608012379,-200846
1786081336,491951554,46,-855586874708128222,1622924658,3449768325545702612533248,4432694744608012379,-200846
1786081336,491951554,52,-2999216470201323277,5689295640,3449869962831659000000000,4432694744608012379,-200846
1786081336,491951554,149,-450491037138510629,854577712,3449885229564958724849664,4432694744608012379,-200845
1786081336,491951554,161,-1789021978555834071,3393834320,3449945859233546768482304,4432694744608012379,-200845
1786081343,491951583,11,100000000000000,-189517,3449945855846197735434157,4432694744608012379,-200845
1786081349,491951606,33,-1303897695091891779,2473612536,3449990046072975081780886,4432694744608012379,-200845
1786081349,491951606,49,-1472948619039965529,2794393742,3450039966944329132408832,4432694744608012379,-200845
1786081349,491951606,57,-839082823286919926,1591896022,3450068405612542383095808,4432694744608012379,-200844
1786081349,491951606,60,-408264505562367760,774563116,3450082242912945866539008,4432694744608012379,-200844
1786081394,491951783,499,-423994379701497,804410,3450082257283436263174515,4432694744608012379,-200844
1786081415,491951870,3,-1258523676679105130,2387721629,3450124913099069619702798,4432694744608012379,-200844
1786081415,491951870,6,-1283910775533570935,2435947893,3450168430460125361209344,4432694744608012379,-200844
1786081415,491951870,11,-286116514772828065,542853667,3450178128351880244363264,4432694744608012379,-200844
1786081415,491951870,14,-592803453156796866,1124745654,3450198221541416883978240,4432694744608012379,-200844
1786081416,491951874,24,-1435837321976106238,2724316070,3450246890499556239212544,4432694744608012379,-200843
1786081416,491951874,39,-392456362946238765,744648691,3450260193389156725948416,4432694744608012379,-200843
1786081416,491951874,42,-356486765809777470,676404772,3450272277124906284482560,4432694744608012379,-200843
1786081417,491951875,32,-1258618120579163285,2388163859,3450314940840828206055424,4432694744608012379,-200843
1786081417,491951875,39,-676714401946818992,1284055568,3450337880046520766562304,4432694744608012379,-200843
1786081417,491951876,3,-650124705017076180,1233618094,3450359918204268824231936,4432694744608012379,-200843
1786081417,491951876,10,-1871822543023339220,3551889893,3450423371480661699330048,4432694744608012379,-200842
1786081417,491951876,66,-409395781578777013,776869227,3450437249978922451337216,4432694744608012379,-200842
1786081458,491952038,105,-814437146326992,1545482,3450437277588415714575519,4432694744608012379,-200842
1786081677,491952913,25,263553729475249472,-499620152,3450428347583326896041771,4432694744608012379,-200842
1786081679,491952919,27,107280022554869,-203370,3450428343948361574803539,4432694744608012379,-200842
1786081684,491952941,6,-2120679734423222190,4024280040,3450500236303858500000000,4432695139130285445,-200842
1786081685,491952942,8,-1280375277655313720,2429768517,3450543643268638327177216,4432695139130285445,-200842
1786081685,491952942,24,-4738530672589635031,8992842759,3450704297259488248718001,4432695139130285445,-200841
1786081694,491952981,14,-935261117765418557,1775049196,3450736007892578607300608,4432695139130285445,-200841
1786081700,491953003,8,-2650958668521359776,5031480402,3450825984293551300000000,4427926584746273738,-200840
1786081700,491953004,19,-2818547915907687016,5349850137,3450921660420624400000000,4427926584746273738,-200839
1786081700,491953004,69,-470859273797112147,893760950,3450937644342403238199296,4427926584746273738,-200839
1786081700,491953004,72,-1869548002833883536,3548761932,3451001110007588500000000,4427926584746273738,-200839
1786081742,491953172,2,-1042530931628744704,1978981049,3451036501885384645398788,4427926584746273738,-200839
1786081742,491953172,5,-366657057112270745,696015250,3451048949344978737843426,4427926584746273738,-200839
1786081742,491953172,8,-555430501856589562,1054368377,3451067805552183438204275,4427926584746273738,-200839
1786081742,491953172,11,-441467358310042924,838041456,3451082792992718423326720,4427926584746273738,-200839
1786081742,491953172,14,-130503202463811623,247736798,3451087223490137863225344,4427926584746273738,-200838
1786081742,491953172,17,-267383262490329772,507580895,3451096301010604400000000,4427926584746273738,-200838
1786081744,491953179,4,-1095404758307029324,2079464419,3451133489921857657065874,4427926584746273738,-200838
1786081744,491953179,14,-688339902214882297,1306734741,3451156859421154845323396,4427926584746273738,-200838
1786081744,491953179,42,-231291369516336915,439084240,3451164711955026407325696,4427926584746273738,-200838
1786081744,491953179,45,-266075564197004802,505121132,3451173745485363598589952,4427926584746273738,-200838
1786081744,491953179,48,-118886380115045227,225696226,3451177781811630093369344,4427926584746273738,-200838
1786081744,491953180,6,-279215181764816172,530069627,3451187261518092856983552,4427926584746273738,-200838
1786081750,491953204,6,-1553466562032720119,2949195960,3451240004611872957923328,4427926584746273738,-200838
1786081750,491953204,13,-320270863528337540,608033010,3451250878606834441125888,4427926584746273738,-200838
1786081773,491953295,2,-1190648967259101057,2260476109,3451291304711093021355160,4427926584746273738,-200837
1786081801,491953404,15,-1744738364666887857,3312524004,3451350545523338638236107,4427926584746273738,-200837
1786081801,491953404,18,-272775519341489248,517896213,3451359807521810041274368,4427926584746273738,-200837
1786081801,491953404,21,-736080556643469217,1397548859,3451384801130742596763648,4427926584746273738,-200837
1786081801,491953404,24,-321831146151389953,611046480,3451395729018261270953984,4427926584746273738,-200837
1786081801,491953405,9,-268806987889120232,510374835,3451404856505243973713920,4427926584746273738,-200837
1786081801,491953405,12,-214837849719280095,407907379,3451412151475596544704512,4427926584746273738,-200837
1786081804,491953417,2,-1281859484345966223,2433871134,3451455678557264610852864,4427926584746273738,-200836
1786081805,491953420,15,-926489501741464600,1759167112,3451487139306965168062464,4427926584746273738,-200836
1786081805,491953422,19,-824788011572885897,1566088921,3451515147067690558562752,4427926584746273738,-200836
1786081805,491953422,45,-1396486091247065146,2651674322,3451562569317442415230976,4427926584746273738,-200836
1786081805,491953422,51,-290996551074184744,552558954,3451572451220541671473152,4427926584746273738,-200836
1786081806,491953427,29,-2531591586420513611,4807247510,3451658423502354500000000,4427926584746273738,-200835
1786081806,491953427,35,-586031763873662940,1112851761,3451678325619927631790080,4427926584746273738,-200835
1786081806,491953427,41,-695711727970874472,1321146452,3451701952856668441149440,4427926584746273738,-200835
1786081814,491953458,17,-779927706814320686,1481092874,3451728440557505216512000,4427926584746273738,-200835
1786081815,491953461,2,-1972139275612711066,3745219582,3451795419649533954544640,4427926584746273738,-200834
1786081822,491953488,2,-950883665673237856,1805841299,3451827715115222848784362,4427926584746273738,-200834
1786081822,491953488,9,-744004733193834244,1412977138,3451852984641781241135460,4427926584746273738,-200834
1786081822,491953488,16,-282592242340736676,536690687,3451862582758549723868425,4427926584746273738,-200834
1786081825,491953499,2,-816917685773272363,1551482282,3451890329295756786409712,4427926584746273738,-200834
1786081826,491953505,36,-1141875062010628193,2168680031,3451929113729125328250740,4427926584746273738,-200834
1786081826,491953505,43,-1344137669785900677,2552885098,3451974769243346712920064,4427926584746273738,-200833
1786081826,491953505,56,-184454806950797240,350335403,3451981034602854302613504,4427926584746273738,-200833
