timestamp,block,side,level,price,size
1786031101,49620877,ask,2,1911.98,2.615
1786031101,49620877,ask,3,1911.92,15.691
1786031101,49620877,ask,4,1911.85,31.3832
1786031101,49620877,ask,5,1739.79,5.7478
1786031101,49620877,bid,1,1911.74,1.0461
1786031101,49620877,bid,2,1911.78,2.6153
1786031101,49620877,bid,3,1911.84,15.6916
1786031101,49620877,bid,4,1911.91,24.3141
1786031101,49620877,bid,5,2083.98,2.7015
1786032001,49621327,ask,1,1909.8,1.0472
1786032001,49621327,ask,2,1909.76,2.6181
1786032001,49621327,ask,3,1909.7,15.7092
1786032001,49621327,ask,4,1909.63,31.4196
1786032001,49621327,ask,5,1737.77,5.7545
1786032001,49621327,bid,1,1909.51,1.0473
1786032001,49621327,bid,2,1909.55,2.6184
1786032001,49621327,bid,3,1909.61,12.9312
1786032001,49621327,bid,4,1909.68,19.3968
1786032001,49621327,bid,5,2081.55,2.1552
1786032901,49621777,ask,1,1908.51,1.0479
1786032901,49621777,ask,2,1908.47,2.6198
1786032901,49621777,ask,3,1908.41,15.7198
1786032901,49621777,ask,4,1908.34,31.4409
1786032901,49621777,ask,5,1736.59,5.7584
1786032901,49621777,bid,1,1908.23,1.048
1786032901,49621777,bid,2,1908.27,2.6201
1786032901,49621777,bid,3,1908.33,15.7205
1786032901,49621777,bid,4,1908.4,23.706
1786032901,49621777,bid,5,2080.15,2.634
1786033801,49622227,ask,1,1910.63,1.0467
1786033801,49622227,ask,2,1910.59,2.6169
1786033801,49622227,ask,3,1910.53,15.7024
1786033801,49622227,ask,4,1910.46,31.406
1786033801,49622227,ask,5,1738.52,5.752
1786033801,49622227,bid,1,1910.35,1.0469
1786033801,49622227,bid,2,1910.39,2.6172
1786033801,49622227,bid,3,1910.45,10.0602
1786033801,49622227,bid,4,1910.52,15.0904
1786033801,49622227,bid,5,2082.46,1.6767
1786034701,49622677,ask,1,1913.4,1.0452
1786034701,49622677,ask,2,1913.36,2.6132
1786034701,49622677,ask,3,1913.3,15.6797
1786034701,49622677,ask,4,1913.23,31.3605
1786034701,49622677,ask,5,1741.04,5.7436
1786034701,49622677,bid,1,1913.11,1.0454
1786034701,49622677,bid,2,1913.15,2.6134
1786034701,49622677,bid,3,1913.21,13.8608
1786034701,49622677,bid,4,1913.28,20.7912
1786034701,49622677,bid,5,2085.47,2.3101
1786035601,49623127,ask,1,1914.21,1.0448
1786035601,49623127,ask,2,1914.17,2.612
1786035601,49623127,ask,3,1914.11,15.673
1786035601,49623127,ask,4,1914.04,31.3473
1786035601,49623127,ask,5,1741.78,5.7412
1786035601,49623127,bid,1,1913.93,1.0449
1786035601,49623127,bid,2,1913.97,2.6123
1786035601,49623127,bid,3,1914.03,15.28
1786035601,49623127,bid,4,1914.1,22.9201
1786035601,49623127,bid,5,2086.36,2.5466
1786036501,49623577,ask,1,1913.02,1.0454
1786036501,49623577,ask,2,1912.98,2.6137
1786036501,49623577,ask,3,1912.92,15.6828
1786036501,49623577,ask,4,1912.85,31.3668
1786036501,49623577,ask,5,1740.7,5.7448
1786036501,49623577,bid,1,1912.74,1.0456
1786036501,49623577,bid,2,1912.78,2.6139
1786036501,49623577,bid,3,1912.84,15.6834
1786036501,49623577,bid,4,1912.91,25.18
1786036501,49623577,bid,5,2085.07,2.7977
1786037401,49624027,ask,1,1912.89,1.0455
1786037401,49624027,ask,2,1912.85,2.6139
1786037401,49624027,ask,3,1912.79,15.6838
1786037401,49624027,ask,4,1912.72,31.3689
1786037401,49624027,ask,5,1740.58,5.7452
1786037401,49624027,bid,1,1912.61,1.0456
1786037401,49624027,bid,2,1912.65,2.6141
1786037401,49624027,bid,3,1912.71,14.1463
1786037401,49624027,bid,4,1912.78,21.2194
1786037401,49624027,bid,5,2084.92,2.3577
1786038301,49624477,ask,1,1911.38,1.0463
1786038301,49624477,ask,2,1911.34,2.6159
1786038301,49624477,ask,3,1911.28,15.6962
1786038301,49624477,ask,4,1911.21,31.3937
1786038301,49624477,ask,5,1739.21,5.6364
1786038301,49624477,bid,1,1911.1,1.0465
1786038301,49624477,bid,2,1911.14,2.6162
1786038301,49624477,bid,3,1911.2,15.6969
1786038301,49624477,bid,4,1911.27,26.2202
1786038301,49624477,bid,5,2083.28,2.9133
1786039201,49624927,ask,1,1912.5,1.0457
1786039201,49624927,ask,2,1912.46,2.6144
1786039201,49624927,ask,3,1912.4,15.687
1786039201,49624927,ask,4,1912.33,31.3753
1786039201,49624927,ask,5,1740.22,5.7081
1786039201,49624927,bid,1,1912.22,1.0459
1786039201,49624927,bid,2,1912.26,2.6147
1786039201,49624927,bid,3,1912.32,15.6877
1786039201,49624927,bid,4,1912.39,24.8871
1786039201,49624927,bid,5,2084.5,2.7652
1786040101,49625377,ask,1,1910.5,1.0468
1786040101,49625377,ask,2,1910.46,2.6171
1786040101,49625377,ask,3,1910.4,15.7035
1786040101,49625377,ask,4,1910.33,31.4081
1786040101,49625377,ask,5,1738.4,5.7524
1786040101,49625377,bid,1,1910.21,1.047
1786040101,49625377,bid,2,1910.25,2.6174
1786040101,49625377,bid,3,1910.31,11.8123
1786040101,49625377,bid,4,1910.38,17.7185
1786040101,49625377,bid,5,2082.31,1.9687
1786041001,49625827,ask,1,1910.03,1.0471
1786041001,49625827,ask,2,1909.99,2.6178
1786041001,49625827,ask,3,1909.93,15.7073
1786041001,49625827,ask,4,1909.86,31.4159
1786041001,49625827,ask,5,1737.98,5.4982
1786041001,49625827,bid,1,1909.75,1.0472
1786041001,49625827,bid,2,1909.79,2.618
1786041001,49625827,bid,3,1909.85,15.708
1786041001,49625827,bid,4,1909.92,27.7062
1786041001,49625827,bid,5,2081.81,3.0784
1786041901,49626277,ask,1,1904.44,1.0501
1786041901,49626277,ask,2,1904.4,2.6254
1786041901,49626277,ask,3,1904.34,15.7534
1786041901,49626277,ask,4,1904.27,31.5081
1786041901,49626277,ask,5,1732.89,5.6516
1786041901,49626277,bid,1,1904.15,1.0503
1786041901,49626277,bid,2,1904.19,2.6257
1786041901,49626277,bid,3,1904.25,15.6012
1786041901,49626277,bid,4,1904.32,23.4018
1786041901,49626277,bid,5,2075.7,2.6002
1786042801,49626727,ask,1,1904.92,1.0499
1786042801,49626727,ask,2,1904.88,2.6248
1786042801,49626727,ask,3,1904.82,15.7495
1786042801,49626727,ask,4,1904.75,31.5001
1786042801,49626727,ask,5,1733.33,5.7692
1786042801,49626727,bid,1,1904.63,1.05
1786042801,49626727,bid,2,1904.67,2.6251
1786042801,49626727,bid,3,1904.73,14.8375
1786042801,49626727,bid,4,1904.8,22.2562
1786042801,49626727,bid,5,2076.23,2.4729
1786043701,49627177,ask,1,1906.88,1.0488
1786043701,49627177,ask,2,1906.84,2.6221
1786043701,49627177,ask,3,1906.78,15.7333
1786043701,49627177,ask,4,1906.71,31.4678
1786043701,49627177,ask,5,1735.11,5.7633
1786043701,49627177,bid,1,1906.6,1.0489
1786043701,49627177,bid,2,1906.64,2.6224
1786043701,49627177,bid,3,1906.7,15.7339
1786043701,49627177,bid,4,1906.77,24.5072
1786043701,49627177,bid,5,2078.37,2.723
1786044601,49627627,ask,1,1905.54,1.0495
1786044601,49627627,ask,2,1905.5,2.6239
1786044601,49627627,ask,3,1905.44,15.7443
1786044601,49627627,ask,4,1905.37,31.4899
1786044601,49627627,ask,5,1733.89,5.7673
1786044601,49627627,bid,1,1905.26,1.0497
1786044601,49627627,bid,2,1905.3,2.6242
1786044601,49627627,bid,3,1905.36,15.745
1786044601,49627627,bid,4,1905.43,23.8893
1786044601,49627627,bid,5,2076.91,2.6543
1786045501,49628077,ask,1,1906.99,1.0487
1786045501,49628077,ask,2,1906.95,2.6219
1786045501,49628077,ask,3,1906.89,15.7324
1786045501,49628077,ask,4,1906.82,31.466
1786045501,49628077,ask,5,1735.21,5.7629
1786045501,49628077,bid,1,1906.71,1.0489
1786045501,49628077,bid,2,1906.75,2.6222
1786045501,49628077,bid,3,1906.81,15.733
1786045501,49628077,bid,4,1906.88,25.2986
1786045501,49628077,bid,5,2078.49,2.8109
1786046401,49628527,ask,1,1908.45,1.0479
1786046401,49628527,ask,2,1908.41,2.6199
1786046401,49628527,ask,3,1908.35,15.7203
1786046401,49628527,ask,4,1908.28,31.4419
1786046401,49628527,ask,5,1736.54,5.7585
1786046401,49628527,bid,1,1908.17,1.0481
1786046401,49628527,bid,2,1908.21,2.6202
1786046401,49628527,bid,3,1908.27,15.721
1786046401,49628527,bid,4,1908.34,26.4154
1786046401,49628527,bid,5,2080.08,2.935
1786047301,49628977,ask,1,1908.43,1.0479
1786047301,49628977,ask,2,1908.39,2.62
1786047301,49628977,ask,3,1908.33,15.7205
1786047301,49628977,ask,4,1908.26,31.4422
1786047301,49628977,ask,5,1736.52,5.7586
1786047301,49628977,bid,1,1908.15,1.0481
1786047301,49628977,bid,2,1908.19,2.6202
1786047301,49628977,bid,3,1908.25,15.7212
1786047301,49628977,bid,4,1908.32,24.6105
1786047301,49628977,bid,5,2080.06,2.7345
1786048201,49629427,ask,1,1905.68,1.0494
1786048201,49629427,ask,2,1905.64,2.6237
1786048201,49629427,ask,3,1905.58,15.7432
1786048201,49629427,ask,4,1905.51,31.4876
1786048201,49629427,ask,5,1734.02,5.7669
1786048201,49629427,bid,1,1905.4,1.0496
1786048201,49629427,bid,2,1905.44,2.624
1786048201,49629427,bid,3,1905.5,14.1849
1786048201,49629427,bid,4,1905.57,21.2773
1786048201,49629427,bid,5,2077.07,2.3641
1786049101,49629877,ask,1,1906.67,1.0489
1786049101,49629877,ask,2,1906.63,2.6224
1786049101,49629877,ask,3,1906.57,15.735
1786049101,49629877,ask,4,1906.5,31.4712
1786049101,49629877,ask,5,1734.92,5.7639
1786049101,49629877,bid,1,1906.38,1.0491
1786049101,49629877,bid,2,1906.42,2.6227
1786049101,49629877,bid,3,1906.48,15.7358
1786049101,49629877,bid,4,1906.55,23.8052
1786049101,49629877,bid,5,2078.13,2.645
1786050001,49630327,ask,1,1905.85,1.0494
1786050001,49630327,ask,2,1905.81,2.6235
1786050001,49630327,ask,3,1905.75,15.7418
1786050001,49630327,ask,4,1905.68,31.4848
1786050001,49630327,ask,5,1734.17,5.7664
1786050001,49630327,bid,1,1905.57,1.0495
1786050001,49630327,bid,2,1905.61,2.6238
1786050001,49630327,bid,3,1905.67,15.7424
1786050001,49630327,bid,4,1905.74,25.1901
1786050001,49630327,bid,5,2077.25,2.7989
1786050901,49630777,ask,1,1906.99,1.0487
1786050901,49630777,ask,2,1906.95,2.6219
1786050901,49630777,ask,3,1906.89,15.7324
1786050901,49630777,ask,4,1906.82,31.466
1786050901,49630777,ask,5,1735.21,5.7629
1786050901,49630777,bid,1,1906.71,1.0489
1786050901,49630777,bid,2,1906.75,2.6222
1786050901,49630777,bid,3,1906.81,15.733
1786050901,49630777,bid,4,1906.88,25.1147
1786050901,49630777,bid,5,2078.49,2.7905
1786051801,49631227,ask,1,1906.13,1.0492
1786051801,49631227,ask,2,1906.09,2.6231
1786051801,49631227,ask,3,1906.03,15.7395
1786051801,49631227,ask,4,1905.96,31.4801
1786051801,49631227,ask,5,1734.43,5.7655
1786051801,49631227,bid,1,1905.85,1.0494
1786051801,49631227,bid,2,1905.89,2.6234
1786051801,49631227,bid,3,1905.95,15.7401
1786051801,49631227,bid,4,1906.02,24.5591
1786051801,49631227,bid,5,2077.56,2.7287
1786052701,49631677,ask,1,1906.09,1.0492
1786052701,49631677,ask,2,1906.05,2.6232
1786052701,49631677,ask,3,1905.99,15.7398
1786052701,49631677,ask,4,1905.92,31.4808
1786052701,49631677,ask,5,1734.39,5.7657
1786052701,49631677,bid,1,1905.8,1.0494
1786052701,49631677,bid,2,1905.84,2.6235
1786052701,49631677,bid,3,1905.9,15.0923
1786052701,49631677,bid,4,1905.97,22.6385
1786052701,49631677,bid,5,2077.5,2.5153
1786053601,49632127,ask,1,1904.88,1.0499
1786053601,49632127,ask,2,1904.84,2.6248
1786053601,49632127,ask,3,1904.78,15.7498
1786053601,49632127,ask,4,1904.71,31.5008
1786053601,49632127,ask,5,1733.29,5.7693
1786053601,49632127,bid,1,1904.59,1.05
1786053601,49632127,bid,2,1904.63,2.6251
1786053601,49632127,bid,3,1904.69,15.7505
1786053601,49632127,bid,4,1904.76,23.7818
1786053601,49632127,bid,5,2076.18,2.6424
1786054501,49632577,ask,1,1905.78,1.0494
1786054501,49632577,ask,2,1905.74,2.6236
1786054501,49632577,ask,3,1905.68,15.7424
1786054501,49632577,ask,4,1905.61,31.4859
1786054501,49632577,ask,5,1734.11,5.7666
1786054501,49632577,bid,1,1905.5,1.0495
1786054501,49632577,bid,2,1905.54,2.6239
1786054501,49632577,bid,3,1905.6,15.743
1786054501,49632577,bid,4,1905.67,24.3691
1786054501,49632577,bid,5,2077.17,2.7076
1786055401,49633027,ask,1,1902.78,1.051
1786055401,49633027,ask,2,1902.74,2.6277
1786055401,49633027,ask,3,1902.68,15.7672
1786055401,49633027,ask,4,1902.61,31.5356
1786055401,49633027,ask,5,1731.38,5.7757
1786055401,49633027,bid,1,1902.5,1.0512
1786055401,49633027,bid,2,1902.54,2.628
1786055401,49633027,bid,3,1902.6,15.7678
1786055401,49633027,bid,4,1902.67,23.9467
1786055401,49633027,bid,5,2073.9,2.6607
1786056301,49633477,ask,1,1902.13,1.0514
1786056301,49633477,ask,2,1902.09,2.6286
1786056301,49633477,ask,3,1902.03,15.7726
1786056301,49633477,ask,4,1901.96,31.5464
1786056301,49633477,ask,5,1730.79,5.7777
1786056301,49633477,bid,1,1901.84,1.0516
1786056301,49633477,bid,2,1901.88,2.6289
1786056301,49633477,bid,3,1901.94,15.7733
1786056301,49633477,bid,4,1902.01,23.6931
1786056301,49633477,bid,5,2073.18,2.6325
1786057201,49633927,ask,1,1903.7,1.0505
1786057201,49633927,ask,2,1903.66,2.6265
1786057201,49633927,ask,3,1903.6,15.7596
1786057201,49633927,ask,4,1903.53,31.5203
1786057201,49633927,ask,5,1732.22,5.7729
1786057201,49633927,bid,1,1903.42,1.0507
1786057201,49633927,bid,2,1903.46,2.6267
1786057201,49633927,bid,3,1903.52,15.7602
1786057201,49633927,bid,4,1903.59,23.7759
1786057201,49633927,bid,5,2074.91,2.6417
1786058101,49634377,ask,1,1903.62,1.0506
1786058101,49634377,ask,2,1903.58,2.6266
1786058101,49634377,ask,3,1903.52,15.7602
1786058101,49634377,ask,4,1903.45,31.5217
1786058101,49634377,ask,5,1732.14,5.7732
1786058101,49634377,bid,1,1903.34,1.0507
1786058101,49634377,bid,2,1903.38,2.6269
1786058101,49634377,bid,3,1903.44,15.7609
1786058101,49634377,bid,4,1903.51,24.6514
1786058101,49634377,bid,5,2074.82,2.739
1786059001,49634827,ask,1,1900.68,1.0522
1786059001,49634827,ask,2,1900.64,2.6306
1786059001,49634827,ask,3,1900.58,15.7846
1786059001,49634827,ask,4,1900.51,31.5704
1786059001,49634827,ask,5,1729.47,5.7821
1786059001,49634827,bid,1,1900.4,1.0524
1786059001,49634827,bid,2,1900.44,2.6309
1786059001,49634827,bid,3,1900.5,15.7853
1786059001,49634827,bid,4,1900.57,24.2276
1786059001,49634827,bid,5,2071.62,2.6919
1786059901,49635277,ask,1,1899.09,1.0531
1786059901,49635277,ask,2,1899.05,2.6328
1786059901,49635277,ask,3,1898.99,15.7978
1786059901,49635277,ask,4,1898.92,31.5969
1786059901,49635277,ask,5,1728.02,5.7869
1786059901,49635277,bid,1,1898.81,1.0532
1786059901,49635277,bid,2,1898.85,2.6331
1786059901,49635277,bid,3,1898.91,14.2563
1786059901,49635277,bid,4,1898.98,21.3845
1786059901,49635277,bid,5,2069.88,2.376
1786060801,49635727,ask,1,1902.84,1.051
1786060801,49635727,ask,2,1902.8,2.6277
1786060801,49635727,ask,3,1902.74,15.7667
1786060801,49635727,ask,4,1902.67,31.5346
1786060801,49635727,ask,5,1731.43,5.7755
1786060801,49635727,bid,1,1902.56,1.0512
1786060801,49635727,bid,2,1902.6,2.6279
1786060801,49635727,bid,3,1902.66,15.7673
1786060801,49635727,bid,4,1902.73,24.0248
1786060801,49635727,bid,5,2073.97,2.6694
1786061701,49636177,ask,1,1899.77,1.0527
1786061701,49636177,ask,2,1899.73,2.6319
1786061701,49636177,ask,3,1899.67,15.7922
1786061701,49636177,ask,4,1899.6,31.5855
1786061701,49636177,ask,5,1728.64,5.7499
1786061701,49636177,bid,1,1899.49,1.0529
1786061701,49636177,bid,2,1899.53,2.6322
1786061701,49636177,bid,3,1899.59,15.7928
1786061701,49636177,bid,4,1899.66,26.9398
1786061701,49636177,bid,5,2070.62,2.9933
1786062601,49636627,ask,1,1900.54,1.0523
1786062601,49636627,ask,2,1900.5,2.6308
1786062601,49636627,ask,3,1900.44,15.7858
1786062601,49636627,ask,4,1900.37,31.5727
1786062601,49636627,ask,5,1729.34,5.7825
1786062601,49636627,bid,1,1900.26,1.0524
1786062601,49636627,bid,2,1900.3,2.6311
1786062601,49636627,bid,3,1900.36,15.7864
1786062601,49636627,bid,4,1900.43,25.4799
1786062601,49636627,bid,5,2071.46,2.8311
1786063501,49637077,ask,1,1902.16,1.0514
1786063501,49637077,ask,2,1902.12,2.6286
1786063501,49637077,ask,3,1902.06,15.7723
1786063501,49637077,ask,4,1901.99,31.5459
1786063501,49637077,ask,5,1730.82,5.7776
1786063501,49637077,bid,1,1901.88,1.0515
1786063501,49637077,bid,2,1901.92,2.6289
1786063501,49637077,bid,3,1901.98,15.773
1786063501,49637077,bid,4,1902.05,26.0266
1786063501,49637077,bid,5,2073.23,2.8918
1786064401,49637527,ask,1,1902.45,1.0512
1786064401,49637527,ask,2,1902.41,2.6282
1786064401,49637527,ask,3,1902.35,15.7699
1786064401,49637527,ask,4,1902.28,31.541
1786064401,49637527,ask,5,1731.08,5.7247
1786064401,49637527,bid,1,1902.16,1.0514
1786064401,49637527,bid,2,1902.2,2.6285
1786064401,49637527,bid,3,1902.26,15.7707
1786064401,49637527,bid,4,1902.33,26.974
1786064401,49637527,bid,5,2073.53,2.9971
1786065301,49637977,ask,1,1902.48,1.0512
1786065301,49637977,ask,2,1902.44,2.6282
1786065301,49637977,ask,3,1902.38,15.7697
1786065301,49637977,ask,4,1902.31,31.5406
1786065301,49637977,ask,5,1731.11,5.7766
1786065301,49637977,bid,1,1902.19,1.0514
1786065301,49637977,bid,2,1902.23,2.6284
1786065301,49637977,bid,3,1902.29,14.4325
1786065301,49637977,bid,4,1902.36,21.6488
1786065301,49637977,bid,5,2073.57,2.4054
1786066201,49638427,ask,1,1904.0,1.0504
1786066201,49638427,ask,2,1903.96,2.6261
1786066201,49638427,ask,3,1903.9,15.7571
1786066201,49638427,ask,4,1903.83,31.5154
1786066201,49638427,ask,5,1732.49,5.772
1786066201,49638427,bid,1,1903.72,1.0505
1786066201,49638427,bid,2,1903.76,2.6263
1786066201,49638427,bid,3,1903.82,15.6512
1786066201,49638427,bid,4,1903.89,23.4769
1786066201,49638427,bid,5,2075.23,2.6085
1786067101,49638877,ask,1,1900.95,1.0521
1786067101,49638877,ask,2,1900.91,2.6303
1786067101,49638877,ask,3,1900.85,15.7824
1786067101,49638877,ask,4,1900.78,31.5659
1786067101,49638877,ask,5,1729.71,5.7813
1786067101,49638877,bid,1,1900.67,1.0522
1786067101,49638877,bid,2,1900.71,2.6305
1786067101,49638877,bid,3,1900.77,13.7147
1786067101,49638877,bid,4,1900.84,20.572
1786067101,49638877,bid,5,2071.91,2.2857
1786068001,49639327,ask,1,1902.1,1.0514
1786068001,49639327,ask,2,1902.06,2.6287
1786068001,49639327,ask,3,1902.0,15.7728
1786068001,49639327,ask,4,1901.93,31.5469
1786068001,49639327,ask,5,1730.76,5.7395
1786068001,49639327,bid,1,1901.82,1.0516
1786068001,49639327,bid,2,1901.86,2.629
1786068001,49639327,bid,3,1901.92,15.7735
1786068001,49639327,bid,4,1901.99,25.271
1786068001,49639327,bid,5,2073.16,2.8078
1786068901,49639777,ask,1,1901.68,1.0517
1786068901,49639777,ask,2,1901.64,2.6293
1786068901,49639777,ask,3,1901.58,15.7763
1786068901,49639777,ask,4,1901.51,31.5538
1786068901,49639777,ask,5,1730.38,5.779
1786068901,49639777,bid,1,1901.39,1.0518
1786068901,49639777,bid,2,1901.43,2.6295
1786068901,49639777,bid,3,1901.49,15.7771
1786068901,49639777,bid,4,1901.56,25.4128
1786068901,49639777,bid,5,2072.69,2.8236
1786069801,49640227,ask,1,1899.2,1.053
1786069801,49640227,ask,2,1899.16,2.6327
1786069801,49640227,ask,3,1899.1,15.7969
1786069801,49640227,ask,4,1899.03,31.595
1786069801,49640227,ask,5,1728.12,5.777
1786069801,49640227,bid,1,1898.92,1.0532
1786069801,49640227,bid,2,1898.96,2.633
1786069801,49640227,bid,3,1899.02,15.7976
1786069801,49640227,bid,4,1899.09,26.1658
1786069801,49640227,bid,5,2070.0,2.9073
1786070701,49640677,ask,1,1901.35,1.0518
1786070701,49640677,ask,2,1901.31,2.6297
1786070701,49640677,ask,3,1901.25,15.779
1786070701,49640677,ask,4,1901.18,31.5593
1786070701,49640677,ask,5,1730.08,5.78
1786070701,49640677,bid,1,1901.07,1.052
1786070701,49640677,bid,2,1901.11,2.63
1786070701,49640677,bid,3,1901.17,15.7797
1786070701,49640677,bid,4,1901.24,25.58
1786070701,49640677,bid,5,2072.35,2.8422
1786071601,49641127,ask,1,1901.44,1.0518
1786071601,49641127,ask,2,1901.4,2.6296
1786071601,49641127,ask,3,1901.34,15.7783
1786071601,49641127,ask,4,1901.27,31.5578
1786071601,49641127,ask,5,1730.16,5.7798
1786071601,49641127,bid,1,1901.16,1.0519
1786071601,49641127,bid,2,1901.2,2.6299
1786071601,49641127,bid,3,1901.26,15.779
1786071601,49641127,bid,4,1901.33,23.6715
1786071601,49641127,bid,5,2072.44,2.6301
1786072501,49641577,ask,1,1899.68,1.0528
1786072501,49641577,ask,2,1899.64,2.632
1786072501,49641577,ask,3,1899.58,15.7929
1786072501,49641577,ask,4,1899.51,31.587
1786072501,49641577,ask,5,1728.56,5.7851
1786072501,49641577,bid,1,1899.4,1.0529
1786072501,49641577,bid,2,1899.44,2.6323
1786072501,49641577,bid,3,1899.5,15.7936
1786072501,49641577,bid,4,1899.57,24.5896
1786072501,49641577,bid,5,2070.53,2.7321
1786073401,49642027,ask,1,1898.72,1.0533
1786073401,49642027,ask,2,1898.68,2.6334
1786073401,49642027,ask,3,1898.62,15.8009
1786073401,49642027,ask,4,1898.55,31.603
1786073401,49642027,ask,5,1727.68,5.7881
1786073401,49642027,bid,1,1898.44,1.0534
1786073401,49642027,bid,2,1898.48,2.6336
1786073401,49642027,bid,3,1898.54,15.8016
1786073401,49642027,bid,4,1898.61,29.1006
1786073401,49642027,bid,5,2069.48,3.2334
1786074301,49642477,ask,1,1898.57,1.0534
1786074301,49642477,ask,2,1898.53,2.6336
1786074301,49642477,ask,3,1898.47,15.8021
1786074301,49642477,ask,4,1898.4,31.6055
1786074301,49642477,ask,5,1727.55,5.7885
1786074301,49642477,bid,1,1898.29,1.0535
1786074301,49642477,bid,2,1898.33,2.6338
1786074301,49642477,bid,3,1898.39,15.8028
1786074301,49642477,bid,4,1898.46,27.6708
1786074301,49642477,bid,5,2069.32,3.0745
1786075201,49642927,ask,1,1896.13,1.0547
1786075201,49642927,ask,2,1896.09,2.637
1786075201,49642927,ask,3,1896.03,15.8225
1786075201,49642927,ask,4,1895.96,31.6462
1786075201,49642927,ask,5,1725.33,5.7959
1786075201,49642927,bid,1,1895.85,1.0549
1786075201,49642927,bid,2,1895.89,2.6372
1786075201,49642927,bid,3,1895.95,15.8232
1786075201,49642927,bid,4,1896.02,25.0018
1786075201,49642927,bid,5,2066.66,2.7779
1786076101,49643377,ask,1,1897.49,1.054
1786076101,49643377,ask,2,1897.45,2.6351
1786076101,49643377,ask,3,1897.39,15.8111
1786076101,49643377,ask,4,1897.32,31.6235
1786076101,49643377,ask,5,1726.57,5.7918
1786076101,49643377,bid,1,1897.21,1.0541
1786076101,49643377,bid,2,1897.25,2.6353
1786076101,49643377,bid,3,1897.31,15.8118
1786076101,49643377,bid,4,1897.38,24.5686
1786076101,49643377,bid,5,2068.14,2.7298
1786077001,49643827,ask,1,1897.61,1.0539
1786077001,49643827,ask,2,1897.57,2.6349
1786077001,49643827,ask,3,1897.51,15.8101
1786077001,49643827,ask,4,1897.44,31.6215
1786077001,49643827,ask,5,1726.67,5.7914
1786077001,49643827,bid,1,1897.32,1.0541
1786077001,49643827,bid,2,1897.36,2.6352
1786077001,49643827,bid,3,1897.42,15.8109
1786077001,49643827,bid,4,1897.49,31.352
1786077001,49643827,bid,5,2068.26,3.4835
1786077901,49644277,ask,1,1896.88,1.0543
1786077901,49644277,ask,2,1896.84,2.6359
1786077901,49644277,ask,3,1896.78,15.8162
1786077901,49644277,ask,4,1896.71,31.6337
1786077901,49644277,ask,5,1726.01,5.7937
1786077901,49644277,bid,1,1896.6,1.0545
1786077901,49644277,bid,2,1896.64,2.6362
1786077901,49644277,bid,3,1896.7,15.8169
1786077901,49644277,bid,4,1896.77,30.1251
1786077901,49644277,bid,5,2067.47,3.3472
1786078801,49644727,ask,1,1896.01,1.0548
1786078801,49644727,ask,2,1895.97,2.6371
1786078801,49644727,ask,3,1895.91,15.8235
1786078801,49644727,ask,4,1895.84,31.6482
1786078801,49644727,ask,5,1725.22,5.7963
1786078801,49644727,bid,1,1895.73,1.055
1786078801,49644727,bid,2,1895.77,2.6374
1786078801,49644727,bid,3,1895.83,15.8242
1786078801,49644727,bid,4,1895.9,27.473
1786078801,49644727,bid,5,2066.53,3.0525
1786079701,49645177,ask,1,1896.47,1.0545
1786079701,49645177,ask,2,1896.43,2.6365
1786079701,49645177,ask,3,1896.37,15.8196
1786079701,49645177,ask,4,1896.3,31.6405
1786079701,49645177,ask,5,1725.64,5.7949
1786079701,49645177,bid,1,1896.19,1.0547
1786079701,49645177,bid,2,1896.23,2.6368
1786079701,49645177,bid,3,1896.29,15.8203
1786079701,49645177,bid,4,1896.36,27.1724
1786079701,49645177,bid,5,2067.03,3.0191
1786080601,49645627,ask,1,1895.07,1.0553
1786080601,49645627,ask,2,1895.03,2.6384
1786080601,49645627,ask,3,1894.97,15.8313
1786080601,49645627,ask,4,1894.9,31.6639
1786080601,49645627,ask,5,1724.36,5.7992
1786080601,49645627,bid,1,1894.99,1.0554
1786080601,49645627,bid,2,1895.03,2.6384
1786080601,49645627,bid,3,1895.09,15.8303
1786080601,49645627,bid,4,1895.16,27.8982
1786080601,49645627,bid,5,2065.72,3.0998
1786081501,49646077,ask,1,1896.79,1.0544
1786081501,49646077,ask,2,1896.75,2.636
1786081501,49646077,ask,3,1896.69,15.817
1786081501,49646077,ask,4,1896.62,31.6352
1786081501,49646077,ask,5,1725.93,5.7939
1786081501,49646077,bid,1,1896.5,1.0545
1786081501,49646077,bid,2,1896.54,2.6363
1786081501,49646077,bid,3,1896.6,15.8177
1786081501,49646077,bid,4,1896.67,29.3066
1786081501,49646077,bid,5,2067.36,3.2562
1786082401,49646527,ask,1,1900.18,1.0525
1786082401,49646527,ask,2,1900.14,2.6313
1786082401,49646527,ask,3,1900.08,15.7888
1786082401,49646527,ask,4,1900.01,31.5787
1786082401,49646527,ask,5,1729.01,5.7836
1786082401,49646527,bid,1,1899.9,1.0526
1786082401,49646527,bid,2,1899.94,2.6316
1786082401,49646527,bid,3,1900.0,15.7894
1786082401,49646527,bid,4,1900.07,27.9096
1786082401,49646527,bid,5,2071.07,3.101
1786083301,49646977,ask,1,1902.73,1.0511
1786083301,49646977,ask,2,1902.69,2.6278
1786083301,49646977,ask,3,1902.63,15.7676
1786083301,49646977,ask,4,1902.56,31.5364
1786083301,49646977,ask,5,1731.33,5.7759
1786083301,49646977,bid,1,1902.46,1.0512
